,profile_id,authority,display_source,ends_at,license_number,name,starts_at,url
47,18,HackerRank,www.hackerrank.com,,,Problem Solving,2021-09-01,https://www.hackerrank.com/certificates/ce4a3bd2bf52
48,18,Udemy,www.udemy.com,,,"Excel for Beginners (PowerPivot, PowerQuery, Macros,VBA,DAX)",2021-07-01,https://www.udemy.com/certificate/UC-2fb2eb3f-996d-49ca-b80f-e2e80f9d2cbd/
49,18,Coursera,www.coursera.org,,,Machine Learning with Python,2021-07-01,https://www.coursera.org/account/accomplishments/verify/2BQGQDJ7TDDN?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
50,18,Coursera,coursera.org,,,Tools for Data Science,2021-07-01,https://coursera.org/share/2926ad34947c7114ffa57d9a94c623f8
51,18,Coursera,www.coursera.org,,,Data Science Methedology,2021-06-01,https://www.coursera.org/account/accomplishments/verify/V8V7L467CZ83?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
52,18,Coursera,coursera.org,,,Applied Datascience Specialization,2021-04-01,https://coursera.org/share/ac003363f80f8622f3006ef2888e7921
53,18,IBM,www.coursera.org,,,Data Analysis With Python,2021-04-01,https://www.coursera.org/account/accomplishments/verify/FWRXM68GCPXN?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
54,18,IBM,www.coursera.org,,,Data Visualization with Python,2021-04-01,https://www.coursera.org/account/accomplishments/verify/6KMAB9TFK2H2?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
55,18,IBM,www.coursera.org,,,Databases and SQL for Data Science with Python,2021-04-01,https://www.coursera.org/account/accomplishments/verify/JXQXJCNKRJB7?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
56,18,University of Michigan,www.coursera.org,,,Managing Talent,2021-03-01,https://www.coursera.org/account/accomplishments/verify/FQJ6XRSRY524?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
57,18,IBM Watson Media,www.coursera.org,,,Python Project for Data Science,2021-03-01,https://www.coursera.org/account/accomplishments/verify/TCXMNTW4BZ5D?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
58,18,IBM,www.coursera.org,,,"Python for Data Science, AL and Development",2021-03-01,https://www.coursera.org/account/accomplishments/verify/J5LARQ5G35JZ?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
59,18,Google,coursera.org,,,Crash Course on Python,2021-02-01,http://coursera.org/verify/U5SQXK9HLE23
60,18,IBM,www.youracclaim.com,,,Data Science Orientation,2021-02-01,https://www.youracclaim.com/badges/562330b4-982c-409f-9f0e-9b189beaff65/whatsapp
61,18,IBM,www.coursera.org,,,What is Data Science?,2021-02-01,https://www.coursera.org/account/accomplishments/verify/BHFJ3PUQUTYA?utm_source%3Dandroid%26utm_medium%3Dcertificate%26utm_content%3Dcert_image%26utm_campaign%3Dsharing_cta%26utm_product%3Dcourse
62,18,AICTE,,,KAPILA20201023581134,Kalam Program for IP literacy and Awareness,2021-01-01,
63,18,HackerRank,www.hackerrank.com,,6CAA6158C8C7,Java (Basic),2020-12-01,https://www.hackerrank.com/certificates/6caa6158c8c7
64,18,HackerRank,www.hackerrank.com,,2A6641FCB7E0,Python(basic),2020-12-01,https://www.hackerrank.com/certificates/2a6641fcb7e0
65,18,Udemy,,,,Introducing Arduino,2020-06-01,
66,18,Smart India Hackathon 2020,drive.google.com,,,Certificate - Winner Internal Smart India Hackathon 2020 (Hardware Edition),2020-01-01,https://drive.google.com/file/d/14Ftx0ppgdbw69myRfZqtMSdoahv7fyBe/view?usp=drivesdk
67,18,All India Radio,,,,Student Trainee,2019-06-01,
68,19,,,,,,,
69,20,,,,,,,
70,21,Udemy,,,,Python Complete Course For Beginners,2021-09-01,
71,21,Udemy,,,,SQL Masterclass: SQL for Data Analytics,2021-08-01,
72,21,Google Digital Garage,,,,The Fundamentals of Digital Marketing,2021-06-01,
73,21,University System of Maryland,,,,Managing conflicts on programs and projects with cultural and emotional intelligence,2021-03-01,
74,21,University of Virginia,,,,Introduction To Personal Branding,2021-02-01,
75,21,TCS iON,,,,Career Edge - Knockdown the Lockdown,2020-05-01,
76,21,PRIMO,,,,Microsoft Office Package 2010,2016-06-01,
77,22,deeplearning.ai,www.coursera.org,,G67MHRKVQA5C,Coursera:   Natural Language Processing with Sequence Models,2020-10-01,https://www.coursera.org/verify/G67MHRKVQA5C
78,22,deeplearning.ai,www.coursera.org,,AJEYFHHY37,Coursera:  Natural Language Processing with Probabilistic Models,2020-10-01,https://www.coursera.org/verify/AJEYFHHY37
79,22,deeplearning.ai,www.coursera.org,,UGH38XKBEHDZ,Coursera: Natural Language Processing with attention Models,2020-10-01,https://www.coursera.org/verify/UGH38XKBEHDZ
80,22,deeplearning.ai,www.coursera.org,,,coursera: Natural Language Processing with Classification and Vector Spaces,2020-09-01,http://www.coursera.org/verify/879NL6AS295X
81,22,Coursera,www.coursera.org,,,Fundamentals of reinforcement learning,2020-08-01,https://www.coursera.org/verify/E24HU2JVDJCQ
82,22,Coursera,www.coursera.org,,,Practical Reinforcement learning,2020-08-01,https://www.coursera.org/verify/PXW66ZVJ84HY
83,22,Coursera,www.coursera.org,,MNUKKKULP593,Coursera: Deep learning in Computer vision,2020-06-01,https://www.coursera.org/verify/MNUKKKULP593
84,22,Coursera,www.coursera.org,,ZEDABP9RATB5,Coursera: Introduction to deep learning,2020-06-01,https://www.coursera.org/verify/ZEDABP9RATB5
85,22,Coursera,www.coursera.org,,E65QCP664MJJ,Coursera: Natural Language Proccessing,2020-06-01,https://www.coursera.org/verify/E65QCP664MJJ
86,23,Qwiklabs,www.qwiklabs.com,,,"Perform Foundational Data, ML, and AI Tasks in Google Cloud",2021-09-01,https://www.qwiklabs.com/public_profiles/0c7928b4-4986-4a18-93a2-534aaf7a4732
87,23,Qwiklabs,www.qwiklabs.com,,,Perform Foundational Infrastructure Tasks in Google Cloud,2021-09-01,https://www.qwiklabs.com/public_profiles/0c7928b4-4986-4a18-93a2-534aaf7a4732
88,23,Qwiklabs,www.qwiklabs.com,,,"Baseline: Data, ML, AI",2021-08-01,https://www.qwiklabs.com/public_profiles/0c7928b4-4986-4a18-93a2-534aaf7a4732
89,23,Qwiklabs,www.qwiklabs.com,,,Baseline: Infrastructure,2021-08-01,https://www.qwiklabs.com/public_profiles/0c7928b4-4986-4a18-93a2-534aaf7a4732
90,23,Qwiklabs,www.qwiklabs.com,,,Build and Secure Networks in Google Cloud,2021-08-01,https://www.qwiklabs.com/public_profiles/0c7928b4-4986-4a18-93a2-534aaf7a4732
91,23,Qwiklabs,www.qwiklabs.com,,,Create and Manage Cloud Resources,2021-08-01,https://www.qwiklabs.com/public_profiles/0c7928b4-4986-4a18-93a2-534aaf7a4732
92,23,Qwiklabs,www.qwiklabs.com,,,Google Cloud Essentials,2021-08-01,https://www.qwiklabs.com/public_profiles/0c7928b4-4986-4a18-93a2-534aaf7a4732
93,23,Qwiklabs,,,,Networking in Google Cloud,2021-08-01,qwiklabs.com/public_profiles/0c7928b4-4986-4a18-93a2-534aaf7a4732
94,23,Vishwakarma Institute Of Technology,drive.google.com,,https://givemycertificate.com/verify/JBS-DS9C-DX7,Vishwa CTF 2021,2021-03-01,https://drive.google.com/file/d/1dm0ziJDA967v1X2Zv2srn3jndYxnYHYd/view?usp=sharing
95,24,Amazon Web Services (AWS),www.youracclaim.com,2023-11-01,,AWS Certified Developer – Associate,2020-11-01,https://www.youracclaim.com/badges/049d1a8f-be1d-417c-a8fc-3cb582862634?source=linked_in_profile
96,24,Google,www.credential.net,2022-06-01,19494926,Associate Cloud Engineer,2020-06-01,https://www.credential.net/115bba95-1e2c-493c-ace7-f33bde67d2fc
97,25,,,,,,,
98,26,,,,,,,
99,27,freeCodeCamp,freecodecamp.org,,,JavaScript Algorithms and Data Structures,2021-07-01,https://freecodecamp.org/certification/mollycarroll/javascript-algorithms-and-data-structures
100,27,American Mensa,www.youracclaim.com,,,American Mensa Member,2018-02-01,https://www.youracclaim.com/badges/09076224-b001-4b5c-adb1-a1d2ce972225?source=linked_in_profile
101,28,"Liferay, Inc",www.liferay.com,,1PUOV-VGCKG-45MVR,Certified Professional Developer for Liferay Portal 6.2,2015-11-01,http://www.liferay.com
102,29,Udemy,udemy-certificate.s3.amazonaws.com,,UC-542e3497-6045-42ef-942c-daa273de9724,Complete Javascript Course,2021-04-01,https://udemy-certificate.s3.amazonaws.com/pdf/UC-542e3497-6045-42ef-942c-daa273de9724.pdf
103,30,Amazon Web Services (AWS),www.aws.training,,pSKViZrOWUqrMxskELCKwQ2,Advanced Testing Practices Using AWS DevOps Tools,2021-08-01,https://www.aws.training/Transcript/CompletionCertificateHtml?transcriptid=pSKViZrOWUqrMxskELCKwQ2
104,30,HackerRank,www.hackerrank.com,,,Python (Basic) Certification,2021-08-01,https://www.hackerrank.com/certificates/b647d611615a
105,30,iB Hubs,certificates.ccbp.in,,U2Q7GXKOK5,4.0 Tech 101 Certificate,2021-03-01,http://certificates.ccbp.in/4-0-tech-bootcamp/?id=U2Q7GXKOK5
106,30,Andhra Pradesh State Skill Development Corporation (APSSDC),res.cloudinary.com,,,Applied Robot Control 1.0,2019-04-01,https://res.cloudinary.com/urstrulysravan/image/upload/v1628253020/BE5A1FFF-3DFB-44FF-8F4A-9FAE3905D4E8_xq3tkn.jpg
107,30,ASNT (The American Society for Nondestructive Testing),res.cloudinary.com,2024-06-30,,ASNT Central Certification Program Level II - Liquid Penetrant Testing (ACCP-PT),2019-06-01,https://res.cloudinary.com/urstrulysravan/image/upload/v1627619935/98E6A384-9676-4F35-92CF-078677E4D08E_itj9np.jpg
108,30,ASNT (The American Society for Nondestructive Testing),res.cloudinary.com,2024-06-30,,ASNT Central Certification Program Level II - Magnetic Particle Testing (ACCP-MT),2019-06-01,https://res.cloudinary.com/urstrulysravan/image/upload/v1627619927/674CC88E-A5DA-46F6-B87C-95C1970B72F6_mfrjc1.jpg
109,30,ASNT (The American Society for Nondestructive Testing),res.cloudinary.com,2024-06-30,,ASNT Central Certification Program Level II - Radiographic Testing (ACCP-RT),2019-06-01,https://res.cloudinary.com/urstrulysravan/image/upload/v1627619936/405155BE-CD2A-4D8C-88AF-3FC0AA9DA138_fpuu6m.jpg
110,30,ASNT (The American Society for Nondestructive Testing),res.cloudinary.com,2024-06-30,,ASNT Central Certification Program Level II - Ultrasonic Testing (ACCP-UT),2019-06-01,https://res.cloudinary.com/urstrulysravan/image/upload/v1627619936/0B1A4C5A-27F3-4EBA-BBAE-A9A8E8E4F5DE_ttrnqx.jpg
111,31,,,,,,,
112,32,,,,,,,
113,33,,,,,,,
114,34,,,,,,,
115,35,,,,,,,
116,36,,,,,,,
117,37,,,,,,,
118,38,Coding Blocks,online.codingblocks.com,,CBOL-169975-5528,Algo++,2021-01-01,https://online.codingblocks.com/certificates/CBOL-169975-5528
119,38,Coursera,www.youracclaim.com,,,Machine Learning with Python,2021-01-01,https://www.youracclaim.com/badges/abc69815-eea7-404f-9ceb-2b3b0325a94e?source=linked_in_profile
120,38,HackerRank,www.hackerrank.com,,,c++,2020-09-01,https://www.hackerrank.com/certificates/ccd007d0b056
121,38,Coursera,coursera.org,,,Front-End web development in react,2020-08-01,https://coursera.org/share/d8088f1d5a169bab6c9960968c3e814f
122,38,Coursera,coursera.org,,,"Server-side Development with NodeJS, Express and MongoDB",2020-07-01,https://coursera.org/share/37ade3057bd6adccbcb8283fb07b050b
123,39,,,,,,,
124,40,,,,,,,
125,41,Coursera,,,,Programming for Everybody (Getting Started with Python),2021-08-01,
126,42,HackerRank,www.hackerrank.com,,5cd2cf0e25f6,SQL(BASIC),2021-09-01,https://www.hackerrank.com/certificates/5cd2cf0e25f6
127,42,Google Digital Garage,learndigital.withgoogle.com,,PF6,The  Fundamental of Digital Marketing,2021-07-01,https://learndigital.withgoogle.com/digitalgarage/validate-certificate-code
128,42,Udemy,www.udemy.com,,UC-2d6ebdf3-32de-4a08-8172-de2bb5a88df1,The Complete 2021 Web Development Bootcamp,2021-06-01,https://www.udemy.com/certificate/UC-2d6ebdf3-32de-4a08-8172-de2bb5a88df1/
129,42,Coursera,www.coursera.org,,GMPF4SXFWSXA,Advanced Styling with Responsive Design,2020-08-01,https://www.coursera.org/account/accomplishments/certificate/GMPF4SXFWSXA
130,42,Coursera,www.coursera.org,,EQ5LMKZFVPFQ,Introduction to Big Data,2020-08-01,https://www.coursera.org/account/accomplishments/certificate/EQ5LMKZFVPFQ
131,42,Coursera,www.coursera.org,,UDBPG9P5EMFB,Introduction to CSS3,2020-08-01,https://www.coursera.org/account/accomplishments/certificate/UDBPG9P5EMFB
132,42,Coursera,www.coursera.org,,99PD9S2U7RDP,Introduction to HTML5,2020-08-01,https://www.coursera.org/account/accomplishments/certificate/99PD9S2U7RDP
133,42,Coursera,www.coursera.org,,QDUQ852U43MV,Interactivity with JavaScript,2020-08-01,https://www.coursera.org/account/accomplishments/certificate/QDUQ852U43MV
134,42,Coursera,www.coursera.org,,XTYQBFXSQ4E2,Programming for Everybody (Getting Started with Python),2020-07-01,https://www.coursera.org/account/accomplishments/certificate/XTYQBFXSQ4E2
135,42,Internshala,,,,REACT,2020-05-01,
136,43,LinkedIn,www.linkedin.com,,,Presenting Technical Information with Stories,2020-11-01,http://www.linkedin.com/learning/presenting-technical-information-with-stories
137,43,LinkedIn,www.linkedin.com,,,Design Thinking at Work (getAbstract Summary),2020-10-01,http://www.linkedin.com/learning/design-thinking-at-work-getabstract-summary
138,43,LinkedIn,www.linkedin.com,,,Influencing Others,2020-10-01,http://www.linkedin.com/learning/influencing-others
139,43,LinkedIn,www.linkedin.com,,,React: Testing and Debugging,2020-10-01,http://www.linkedin.com/learning/react-testing-and-debugging
140,43,LinkedIn,www.linkedin.com,,,Software Design: Code and Design Smells,2020-10-01,http://www.linkedin.com/learning/software-design-code-and-design-smells
141,43,Udacity,,,,Android Nanodegree Scholarship by Google,2018-04-01,
142,43,Udacity,,,,Grow with Google Challenge Scholarship,2018-01-01,
143,43,Google,,,8754614,Mobile Sites Assessment Certified,2018-01-01,
144,43,Coursera,www.coursera.org,,KPWFL48WKCDN,A Crash Course in Data Science,2017-12-01,https://www.coursera.org/account/accomplishments/verify/KPWFL48WKCDN
145,43,SoloLearn,,,,JavaScript,2017-07-01,
146,43,Yonsei University,www.coursera.org,,HP6XFXGS3JJB,Smartphone Emerging Technologies,2017-02-01,https://www.coursera.org/account/accomplishments/certificate/HP6XFXGS3JJB
147,43,Coursera Course Certificates,www.coursera.org,,7F2BQZNGVQUG,Customer Analytics - Wharton Business School (University of Pennsylvania),2017-01-01,https://www.coursera.org/account/accomplishments/verify/7F2BQZNGVQUG
148,43,Qwiklabs,qwiklabs.com,,,Digital Media - AWS Lab Quest,2016-12-01,https://qwiklabs.com/public_profiles/ea0ea13f-060a-45b7-a9ba-9791c75b9c10
149,43,Coursera Course Certificates,www.coursera.org,,2UTZ4JB26NBT,"Fundamentals of Visualization with Tableau - University of California, Davis",2016-12-01,https://www.coursera.org/account/accomplishments/verify/2UTZ4JB26NBT
150,43,Coursera Course Certificates,www.coursera.org,,W47AZEJC4EBD,Introduction to Software Product Management - University of Alberta,2016-12-01,https://www.coursera.org/account/accomplishments/verify/W47AZEJC4EBD
151,43,Coursera Course Certificates,www.coursera.org,,BMB63ENCMCXU,Managing Data Analysis - John Hopkins University,2016-12-01,https://www.coursera.org/account/accomplishments/verify/BMB63ENCMCXU
152,43,SCRUMstudy - Accreditation Body for Scrum and Agile;Download Free Scrum Body of Knowledge(340 pages),www.scrumstudy.com,,560276,Scrum Fundamentals Certified,2016-12-01,http://www.scrumstudy.com/scrum-master-certification.asp
153,43,Qwiklabs,qwiklabs.com,,,Serverless Web Apps using Amazon DynamoDB,2016-12-01,https://qwiklabs.com/public_profiles/ea0ea13f-060a-45b7-a9ba-9791c75b9c10
154,43,Coursera Course Certificates,www.coursera.org,,Z6T6MDEFZAP6,Software Processes and Agile Practices - University of Alberta,2016-12-01,https://www.coursera.org/account/accomplishments/verify/Z6T6MDEFZAP6
155,44,,,,,,,
156,45,,,,,,,
157,46,Udemy,www.udemy.com,,UC-40912799-d50d-448e-8b69-1248aa74e12f,Vue.js,2020-02-01,https://www.udemy.com/certificate/UC-40912799-d50d-448e-8b69-1248aa74e12f/
158,46,Udemy,www.udemy.com,,UC-AN3AF3FM,MERN Stack Front To Back,2020-01-01,https://www.udemy.com/certificate/UC-AN3AF3FM/
159,46,Udemy,ude.my,,UC-0KSNHAMX,JavaScript Course,2018-02-01,http://ude.my/UC-0KSNHAMX
160,46,Udemy,ude.my,,UC-8CEMOBEK,Modern React with Redux,2018-02-01,http://ude.my/UC-8CEMOBEK
161,46,Coursera,www.coursera.org,,VJTJ48D7Y5M2,Machine Learning,2017-10-01,https://www.coursera.org/account/accomplishments/verify/VJTJ48D7Y5M2
162,46,Whataftercollege.com,,,,Ethical hacker,2015-09-01,Whataftercollege.com
163,47,,,,,,,
164,48,HackerRank,www.hackerrank.com,,79243d5afc85,React (Basic),2020-11-01,https://www.hackerrank.com/certificates/79243d5afc85
165,48,Coursera,www.coursera.org,,2BN6QPL3NVGD,Introduction to Web Development,2019-03-01,https://www.coursera.org/account/accomplishments/verify/2BN6QPL3NVGD
166,48,Coursera,www.coursera.org,,YNMLFX7MKZGJ,Using Python to Access Web Data,2019-03-01,https://www.coursera.org/account/accomplishments/verify/YNMLFX7MKZGJ
167,48,Coursera,www.coursera.org,,7C9C9PUJEBD4,Python Data Structures,2018-10-01,https://www.coursera.org/account/accomplishments/verify/7C9C9PUJEBD4
168,48,Coursera,www.coursera.org,,4JQEL5MXWHFZ,Programming for Everybody (Getting Started with Python),2018-10-01,https://www.coursera.org/account/accomplishments/verify/4JQEL5MXWHFZ
169,49,Lynda.com,www.lynda.com,,,Learning Jenkins,2019-06-01,http://www.lynda.com/Developer-tutorials/Learning-Jenkins/677177-2.html
170,49,Lynda.com,www.lynda.com,,,Learning Spring with Spring Boot,2019-01-01,http://www.lynda.com/Spring-Framework-tutorials/Learning-Spring-Spring-Boot/550572-2.html
171,49,Lynda.com,www.lynda.com,,,Creating Your First RESTful Spring Boot Microservice with JPA,2018-12-01,http://www.lynda.com/Spring-tutorials/Creating-Your-First-RESTful-Spring-Boot-Microservice-JPA/510079-2.html
172,49,Lynda.com,www.lynda.com,,,Kafka Essential Training,2018-10-01,http://www.lynda.com/Kafka-tutorials/Kafka-Essential-Training/585254-2.html
173,49,Lynda.com,www.lynda.com,,,Microservices Foundations,2018-09-01,http://www.lynda.com/Developer-tutorials/Microservices-Foundations/647664-2.html
174,49,Lynda.com,www.lynda.com,,,Learning MongoDB,2018-08-01,http://www.lynda.com/Moodle-tutorials/Learning-MongoDB/573253-2.html
175,49,Lynda.com,www.lynda.com,,,Python Basics for Java Developers,2018-08-01,http://www.lynda.com/Python-tutorials/Python-Basics-Java-Developers/693094-2.html
176,49,Duolingo,www.duolingo.com,,,Duolingo French Fluency: Beginner (Estimated),2016-04-01,https://www.duolingo.com/DiwakarKus1
177,50,,,,,,,
178,51,,,,,,,
179,52,,,,,,,
180,53,Coursera,www.coursera.org,,USAACB5CEAU8,Introduction to Web Development,2019-02-01,https://www.coursera.org/account/accomplishments/records/USAACB5CEAU8
181,53,Coursera,www.coursera.org,,QQFLN28ZZ7ME,Using Python to Access Web Data,2019-01-01,http://www.coursera.org/account/accomplishments/records/QQFLN28ZZ7ME
182,53,Coursera,www.coursera.org,,R27U863AGWPL,Programming for Everybody (Getting Started with Python),2018-10-01,https://www.coursera.org/account/accomplishments/verify/R27U863AGWPL
183,53,Coursera,www.coursera.org,,4J5QQSP8DZFZ,Python Data Structures,2018-10-01,https://www.coursera.org/account/accomplishments/verify/4J5QQSP8DZFZ
184,53,Wheebox,drive.google.com,,,Wheebox Employability Skills Test Certificate,2017-10-01,https://drive.google.com/file/d/0BxeZP1dABocAdnBkbkN5aW8yOWM/view?usp=drivesdk
185,54,,,,,,,
186,55,Coding Blocks,online.codingblocks.com,,CBOL-67582-fe91,Certified Software Development Professional (CSDP),2020-08-01,https://online.codingblocks.com/certificates/CBOL-67582-fe91
187,55,Coursera,coursera.org,,6bf5e2fa66056b63abbc11a4c8061d9b,Certified Software Engineer,2020-05-01,https://coursera.org/share/6bf5e2fa66056b63abbc11a4c8061d9b
188,56,,,,,,,
189,57,LinkedIn,,,,Learning GraphQL,2021-05-01,
190,57,LinkedIn,,,,Learning MongoDB,2021-05-01,
191,57,LinkedIn,,,,Learning Typescript,2021-05-01,
192,58,edX,courses.edx.org,,,edX Verified Certificate for Introduction to Computer Science,2016-07-01,https://courses.edx.org/certificates/fc7073fce9a04f52a470fa27c8b6d8cc
193,58,DOEACC,,2012-07-31,13614,Java Certification,2012-06-01,
194,58,NIIT Limited,,2011-11-30,,Object Oriented Programming Using C++,2011-09-01,
195,59,Google,https,,JLX,The Fundamentals of Digital Marketing,2020-05-01,http://HTTPS://LEARNDIGITAL.WITHGOOGLE.COM/DIGITALUNLOCKED
196,59,Coursera,coursera.org,,ESKVPRH9HNC2,Machine Learning for Business Professionals,2019-08-01,http://coursera.org/verify/ESKVPRH9HNC2
197,59,LinkedIn,,,AeoaKOOVxXqmTjtXznvmlrXTX_jc,Design Thinking: Understanding the Process,2019-04-01,
198,59,LinkedIn,,,AaeOZFXN-7YY0002sX-IBCkgXjbJ,Product Management First Steps,2019-01-01,
199,59,"Scaled Agile, Inc.",,2019-05-31,,Cerified SAFe Practitioner,2018-05-01,
200,60,,,,,,,
201,61,NIELIT,,2013-07-31,,Embedded system training,2013-06-01,
202,61,Tableau Software,www.youracclaim.com,,,Tableau Analyst,,https://www.youracclaim.com/badges/3b1e9183-aa66-4df5-a383-3e614892bb4b/linked_in_profile
203,61,Tableau Software,www.youracclaim.com,,,Tableau Data Scientist,,https://www.youracclaim.com/badges/196ca583-4f17-4d37-98d3-3c629a4834bc/linked_in_profile
